"date","load"
2011-01-01,6011.7574897341
2011-01-02,5710.93152994101
2011-01-03,5828.12046828027
2011-01-04,5422.40191848042
2011-01-05,5401.4108552852
2011-01-06,5257.60351504096
2011-01-07,5234.7729131397
2011-01-08,4978.1194205111
2011-01-09,5422.16881438732
2011-01-10,5223.98573623035
2011-01-11,4902.78872847258
2011-01-12,4650.11308684757
2011-01-13,4547.76049064007
2011-01-14,4411.59346108251
2011-01-15,4385.83093756198
2011-01-16,4667.16946359721
2011-01-17,4617.80623481001
2011-01-18,4540.53799481686
2011-01-19,4849.44815298054
2011-01-20,5110.3064154322
2011-01-21,4777.68253667116
2011-01-22,4224.47963967336
2011-01-23,4471.59386692327
2011-01-24,4822.15341368647
2011-01-25,4916.38470379574
2011-01-26,4591.79131086105
2011-01-27,4098.576068809
2011-01-28,4397.96595963101
2011-01-29,4943.80677876655
2011-01-30,5300.46838271852
2011-01-31,4757.27820015062
2011-02-01,4500.66490658492
2011-02-02,4411.64184200991
2011-02-03,4261.4998196467
2011-02-04,4627.33572798431
2011-02-05,4596.35703189735
2011-02-06,4547.89330519323
2011-02-07,4721.98926538527
2011-02-08,4665.3967848664
2011-02-09,4679.2338224736
2011-02-10,4504.39174787895
2011-02-11,4404.2022093639
2011-02-12,4120.3780657574
2011-02-13,4087.1107397125
2011-02-14,3863.63498501733
2011-02-15,3732.05861244754
2011-02-16,3756.86836564356
2011-02-17,3963.63618856591
2011-02-18,4221.22023389636
2011-02-19,4258.05621042876
2011-02-20,4181.98639111903
2011-02-21,4035.46198072756
2011-02-22,4103.60190131434
2011-02-23,3923.90485137773
2011-02-24,3940.61713357828
2011-02-25,3927.65723016738
2011-02-26,3889.36064319406
2011-02-27,4177.80489353403
2011-02-28,4377.74239850346
