"Date","Forecast"
2011-01-01,5484.39050191384
2011-01-02,5780.93509347462
2011-01-03,5568.51764342127
2011-01-04,5432.22102464474
2011-01-05,5697.56312272633
2011-01-06,5857.42887699834
2011-01-07,5621.34782470998
2011-01-08,5560.81447366801
2011-01-09,5226.61224640092
2011-01-10,4653.95702800356
2011-01-11,4627.84156683178
2011-01-12,4999.96086681619
2011-01-13,4941.28784636636
2011-01-14,5036.13955321157
2011-01-15,5529.94900424149
2011-01-16,5464.20293961471
2011-01-17,5095.36392211281
2011-01-18,4757.19214094925
2011-01-19,4771.56180023489
2011-01-20,4277.7649577552
2011-01-21,3903.98186383794
2011-01-22,4470.03719944342
2011-01-23,5228.60811063936
2011-01-24,4952.11298816314
2011-01-25,4419.87843696168
2011-01-26,4032.71283200394
2011-01-27,4220.23293224745
2011-01-28,5095.45057590835
2011-01-29,5484.38551084039
2011-01-30,5527.15196113875
2011-01-31,5154.15694102636
2011-02-01,4787.54401003016
2011-02-02,4410.73935701665
2011-02-03,4600.07212543915
2011-02-04,4791.09617653405
2011-02-05,4824.26010689388
2011-02-06,4963.57321003134
2011-02-07,4901.38481357262
2011-02-08,4662.83881869204
2011-02-09,4395.88098737213
2011-02-10,4470.49460222326
2011-02-11,4374.79674867807
2011-02-12,4285.36231937246
2011-02-13,3887.79495969535
2011-02-14,3728.10661689086
2011-02-15,3557.02592045469
2011-02-16,3547.68767618484
2011-02-17,3799.71384752128
2011-02-18,4228.02228677232
2011-02-19,4453.2399160228
2011-02-20,4351.46815865385
2011-02-21,4390.9876876772
2011-02-22,4112.32841802742
2011-02-23,3598.97916871995
2011-02-24,3674.18205954528
2011-02-25,4033.75839262896
2011-02-26,4505.59624464277
2011-02-27,4701.17337118434
2011-02-28,4317.7859086403
