"date","load"
2011-01-01,5299.04859274029
2011-01-02,5587.66364667424
2011-01-03,5264.23706940723
2011-01-04,5313.2783968151
2011-01-05,5622.08285290999
2011-01-06,5644.10452484953
2011-01-07,5503.15936331222
2011-01-08,5870.58425755693
2011-01-09,5644.04054296309
2011-01-10,5072.5383918024
2011-01-11,5072.83765365918
2011-01-12,5636.65168925046
2011-01-13,5452.8369794777
2011-01-14,5358.09792480192
2011-01-15,5441.53470479594
2011-01-16,5094.71889653127
2011-01-17,4325.54975193088
2011-01-18,4325.09322762256
2011-01-19,4687.96036375998
2011-01-20,4558.7061587943
2011-01-21,4537.83506391698
2011-01-22,4770.49795515273
2011-01-23,5105.98058048272
2011-01-24,4909.62639646774
2011-01-25,4585.96797130619
2011-01-26,4415.63715748568
2011-01-27,4555.43199466234
2011-01-28,5017.95979500346
2011-01-29,5206.20087432557
2011-01-30,4789.70272449009
2011-01-31,4422.13084248996
2011-02-01,4085.88625650513
2011-02-02,3776.25317202901
2011-02-03,4171.05136450194
2011-02-04,4399.28939654217
2011-02-05,4587.20987410666
2011-02-06,4515.7064244937
2011-02-07,4307.41176666111
2011-02-08,3865.72952976503
2011-02-09,3789.74508399553
2011-02-10,4187.59847137144
2011-02-11,4188.31140567956
2011-02-12,4200.73267565581
2011-02-13,3943.91196985873
2011-02-14,3767.07836901711
2011-02-15,3495.43845258038
2011-02-16,3683.73608477113
2011-02-17,4090.25549603205
2011-02-18,4285.85186209277
2011-02-19,4222.97017334954
2011-02-20,4140.696406272
2011-02-21,4072.75040395805
2011-02-22,3875.94572826405
2011-02-23,3813.38190884795
2011-02-24,4045.27399780991
2011-02-25,4319.10996141903
2011-02-26,4321.36670044023
2011-02-27,4280.28829701761
2011-02-28,3904.47484844272
