date,load
2011-01-01T00:00:00Z,6539.493473641947
2011-01-02T00:00:00Z,6747.728478402667
2011-01-03T00:00:00Z,6771.546033799
2011-01-04T00:00:00Z,6557.441303144259
2011-01-05T00:00:00Z,6507.501552083233
2011-01-06T00:00:00Z,6533.89421890106
2011-01-07T00:00:00Z,6530.033790389928
2011-01-08T00:00:00Z,6680.631380819642
2011-01-09T00:00:00Z,6949.620139832608
2011-01-10T00:00:00Z,6954.644452753687
2011-01-11T00:00:00Z,6755.224153880107
2011-01-12T00:00:00Z,6703.934158236407
2011-01-13T00:00:00Z,6742.094597927574
2011-01-14T00:00:00Z,6743.305283014295
2011-01-15T00:00:00Z,6906.908778397315
2011-01-16T00:00:00Z,7191.293931770731
2011-01-17T00:00:00Z,7203.033048625982
2011-01-18T00:00:00Z,7001.619489890814
2011-01-19T00:00:00Z,6952.858355581557
2011-01-20T00:00:00Z,6995.654339399097
2011-01-21T00:00:00Z,6998.969701775606
2011-01-22T00:00:00Z,7169.458347493945
2011-01-23T00:00:00Z,7463.804787245172
2011-01-24T00:00:00Z,7473.431230681889
2011-01-25T00:00:00Z,7260.228792821038
2011-01-26T00:00:00Z,7203.650041493377
2011-01-27T00:00:00Z,7240.047453305397
2011-01-28T00:00:00Z,7233.595916648262
2011-01-29T00:00:00Z,7397.667124986436
2011-01-30T00:00:00Z,7686.652801890846
2011-01-31T00:00:00Z,7679.730415581294
2011-02-01T00:00:00Z,7442.293173040996
2011-02-02T00:00:00Z,7364.165167696395
2011-02-03T00:00:00Z,7379.281467019135
2011-02-04T00:00:00Z,7348.867358835969
2011-02-05T00:00:00Z,7489.480124836763
2011-02-06T00:00:00Z,7753.334944860662
2011-02-07T00:00:00Z,7716.186087814456
2011-02-08T00:00:00Z,7447.117471325597
2011-02-09T00:00:00Z,7337.666383206232
2011-02-10T00:00:00Z,7320.480020631632
2011-02-11T00:00:00Z,7257.471216849547
2011-02-12T00:00:00Z,7362.3301764372545
2011-02-13T00:00:00Z,7586.150660535226
2011-02-14T00:00:00Z,7514.276265759578
2011-02-15T00:00:00Z,7218.024355352244
2011-02-16T00:00:00Z,7078.478151513293
2011-02-17T00:00:00Z,7028.965566085939
2011-02-18T00:00:00Z,6936.447973696774
2011-02-19T00:00:00Z,7005.010443145077
2011-02-20T00:00:00Z,7186.37309913539
2011-02-21T00:00:00Z,7088.173490792823
2011-02-22T00:00:00Z,6781.081165229785
2011-02-23T00:00:00Z,6624.274085966027
2011-02-24T00:00:00Z,6553.920044783279
2011-02-25T00:00:00Z,6445.5514666863955
2011-02-26T00:00:00Z,6488.650457300853
2011-02-27T00:00:00Z,6637.339429176924
2011-02-28T00:00:00Z,6529.48531366795
