"date","load"
2011-01-01,4994.98631466257
2011-01-02,4388.22688366476
2011-01-03,4171.34658274611
2011-01-04,4068.0627172077
2011-01-05,3948.95172667763
2011-01-06,3931.07402987796
2011-01-07,3933.2422064697
2011-01-08,3931.08954174509
2011-01-09,4046.56399462012
2011-01-10,4195.69127816533
2011-01-11,4213.49660144846
2011-01-12,4097.84231665025
2011-01-13,4086.59847433476
2011-01-14,4095.68030904026
2011-01-15,4099.67002364047
2011-01-16,4225.79214312653
2011-01-17,4386.57798442451
2011-01-18,4409.31180167627
2011-01-19,4291.2674243131
2011-01-20,4281.37014452314
2011-01-21,4291.59279678654
2011-01-22,4295.24617130276
2011-01-23,4425.51659881921
2011-01-24,4590.5466686438
2011-01-25,4609.51572289141
2011-01-26,4479.99593217085
2011-01-27,4462.14394201869
2011-01-28,4463.85512374294
2011-01-29,4457.32689335542
2011-01-30,4580.49630467019
2011-01-31,4737.47378928824
2011-02-01,4741.86118092952
2011-02-02,4592.68020408854
2011-02-03,4557.41773409079
2011-02-04,4541.2176826463
2011-02-05,4515.78787324525
2011-02-06,4620.49625367396
2011-02-07,4757.41730411356
2011-02-08,4739.85009871973
2011-02-09,4569.07755304876
2011-02-10,4512.2746550944
2011-02-11,4474.49546720906
2011-02-12,4427.86220676772
2011-02-13,4508.63256047086
2011-02-14,4620.0108272982
2011-02-15,4581.25614417106
2011-02-16,4395.8406055982
2011-02-17,4321.75045842465
2011-02-18,4267.05132538168
2011-02-19,4205.10976345385
2011-02-20,4264.98526879182
2011-02-21,4354.1613444541
2011-02-22,4302.7169816404
2011-02-23,4115.40104951298
2011-02-24,4034.25855191287
2011-02-25,3972.76491096309
2011-02-26,3906.02179423858
2011-02-27,3953.68088256389
2011-02-28,4029.50448964999
