"date","load"
2011-01-01,6040.52042422381
2011-01-02,5719.82563051198
2011-01-03,5504.35097138111
2011-01-04,5047.24388204748
2011-01-05,4957.3086860556
2011-01-06,4759.63527165201
2011-01-07,4673.84296818025
2011-01-08,4557.70567161703
2011-01-09,4962.72648361762
2011-01-10,4928.53481167995
2011-01-11,4654.92696840141
2011-01-12,4662.18895876926
2011-01-13,4773.4509573618
2011-01-14,4656.4367568429
2011-01-15,4595.90479657547
2011-01-16,4737.68198052276
2011-01-17,4601.68252850771
2011-01-18,4575.00478945187
2011-01-19,4877.98254106675
2011-01-20,5357.07611600397
2011-01-21,5175.17444283609
2011-01-22,4608.42382707802
2011-01-23,4898.09306330838
2011-01-24,4923.73973945397
2011-01-25,4848.67028324373
2011-01-26,4568.4618387405
2011-01-27,4204.5255220724
2011-01-28,4464.77966256942
2011-01-29,5012.63645529898
2011-01-30,5407.94345973944
2011-01-31,4969.28996422073
2011-02-01,4615.56347217213
2011-02-02,4497.00440614314
2011-02-03,4124.33394946733
2011-02-04,4533.83580395429
2011-02-05,4632.204203078
2011-02-06,4788.96204070185
2011-02-07,4882.17197571947
2011-02-08,4800.30809615105
2011-02-09,4942.28192668211
2011-02-10,4734.04004988194
2011-02-11,4776.89862695759
2011-02-12,4743.45677118757
2011-02-13,4960.0275879487
2011-02-14,4527.18532746783
2011-02-15,4169.98128741474
2011-02-16,4151.00747313604
2011-02-17,4097.27933488677
2011-02-18,4080.99404803485
2011-02-19,4179.40975304575
2011-02-20,4233.96460532901
2011-02-21,4045.30116222056
2011-02-22,4058.70403345489
2011-02-23,3780.38730032505
2011-02-24,3851.38728688196
2011-02-25,3778.67818297683
2011-02-26,3958.75031727577
2011-02-27,4333.15899637876
2011-02-28,4667.98565803066
