"date","load"
2011-01-01,5716.74911999707
2011-01-02,5725.34618579577
2011-01-03,6125.58933562929
2011-01-04,5805.58654608497
2011-01-05,5728.84097900251
2011-01-06,5699.82725483276
2011-01-07,5572.06201958195
2011-01-08,5341.47815561746
2011-01-09,5862.57225937168
2011-01-10,5557.39516845175
2011-01-11,4770.06759802112
2011-01-12,4510.65635382335
2011-01-13,4696.31890529725
2011-01-14,4526.50936212631
2011-01-15,4717.6600623166
2011-01-16,5488.20528667345
2011-01-17,5217.83420439625
2011-01-18,4538.26852564674
2011-01-19,4346.01040894442
2011-01-20,4497.44477533989
2011-01-21,4149.48494218343
2011-01-22,3971.71472279026
2011-01-23,4447.4421607127
2011-01-24,5063.25048036035
2011-01-25,5084.83414035057
2011-01-26,4696.83703365381
2011-01-27,4054.2506728925
2011-01-28,4046.89116247744
2011-01-29,4811.73245354702
2011-01-30,5331.44953016425
2011-01-31,5118.28784524628
2011-02-01,4738.46008705696
2011-02-02,4376.67500224733
2011-02-03,4185.30440821235
2011-02-04,4622.8993022528
2011-02-05,4707.47926980173
2011-02-06,4701.69192995974
2011-02-07,4716.48207040311
2011-02-08,4727.72395045116
2011-02-09,4274.5872197467
2011-02-10,4123.04807968845
2011-02-11,4287.79602665389
2011-02-12,4355.69851761966
2011-02-13,4394.77380715329
2011-02-14,4008.52947618693
2011-02-15,3820.4053438177
2011-02-16,3507.33874256553
2011-02-17,3358.26739918485
2011-02-18,3647.38783290702
2011-02-19,4115.84669138211
2011-02-20,4487.33474579886
2011-02-21,4363.79473357549
2011-02-22,4183.61141004946
2011-02-23,3733.64573596796
2011-02-24,3494.59560345037
2011-02-25,3814.86274462406
2011-02-26,4029.04479407576
2011-02-27,4260.21048321595
2011-02-28,4313.49851335183
