"date","load"
2011-01-01,3832.89320859976
2011-01-02,3362.9215934772
2011-01-03,3695.67744611932
2011-01-04,4153.36939781825
2011-01-05,4490.43758238942
2011-01-06,3610.18201740934
2011-01-07,3030.66911819877
2011-01-08,2986.9095195553
2011-01-09,3209.03103210223
2011-01-10,3378.94159354389
2011-01-11,3492.61393697772
2011-01-12,3470.37962773555
2011-01-13,2849.74701042161
2011-01-14,2397.85399723971
2011-01-15,2660.41783398632
2011-01-16,3433.86471265977
2011-01-17,3581.35308697584
2011-01-18,3245.55053617082
2011-01-19,2966.34215127148
2011-01-20,2657.07825822811
2011-01-21,2582.63271811669
2011-01-22,3019.10506423908
2011-01-23,3217.21696761809
2011-01-24,2836.93497094229
2011-01-25,3486.23525777351
2011-01-26,4281.21652692586
2011-01-27,3986.12928044691
2011-01-28,3215.62381696875
2011-01-29,3229.20251624273
2011-01-30,5063.15865505818
2011-01-31,4821.07787729011
2011-02-01,5370.20046709782
2011-02-02,5421.87752110884
2011-02-03,5939.06706100802
2011-02-04,6495.79069481334
2011-02-05,6738.01353178994
2011-02-06,6666.21677335503
2011-02-07,6025.77928266525
2011-02-08,5252.90882001685
2011-02-09,4328.5858527288
2011-02-10,5600.28235010087
2011-02-11,6232.96254417387
2011-02-12,6347.81739465418
2011-02-13,5509.0414647604
2011-02-14,4947.64599358396
2011-02-15,5151.5792980521
2011-02-16,5213.67580877403
2011-02-17,5622.6422325759
2011-02-18,5028.5075867787
2011-02-19,4330.64374037762
2011-02-20,4945.02187494025
2011-02-21,5320.11587983003
2011-02-22,5088.62514610448
2011-02-23,5668.1514407343
2011-02-24,5813.16822646019
2011-02-25,5587.42121712945
2011-02-26,5505.0594361125
2011-02-27,5492.19766799959
2011-02-28,4319.01728035011
