date,load
2011-01-01T00:00:00Z,5744.807865893923
2011-01-02T00:00:00Z,5992.702774306124
2011-01-03T00:00:00Z,6400.273639019578
2011-01-04T00:00:00Z,6051.553504105736
2011-01-05T00:00:00Z,5791.4865396380355
2011-01-06T00:00:00Z,5505.147066477705
2011-01-07T00:00:00Z,5674.706315324511
2011-01-08T00:00:00Z,5312.774218090727
2011-01-09T00:00:00Z,5780.266481826753
2011-01-10T00:00:00Z,5615.687403336223
2011-01-11T00:00:00Z,4914.0840013879
2011-01-12T00:00:00Z,4506.014116874031
2011-01-13T00:00:00Z,4793.416651782114
2011-01-14T00:00:00Z,4770.0740568747115
2011-01-15T00:00:00Z,4992.157255101311
2011-01-16T00:00:00Z,5560.9251174583715
2011-01-17T00:00:00Z,5475.288055037139
2011-01-18T00:00:00Z,4995.179686958567
2011-01-19T00:00:00Z,4823.865023323427
2011-01-20T00:00:00Z,5037.080194833319
2011-01-21T00:00:00Z,4320.315085595255
2011-01-22T00:00:00Z,3898.7364946831767
2011-01-23T00:00:00Z,4484.025596882022
2011-01-24T00:00:00Z,5133.274548479106
2011-01-25T00:00:00Z,5226.593401735685
2011-01-26T00:00:00Z,4518.780378159544
2011-01-27T00:00:00Z,4127.436023218332
2011-01-28T00:00:00Z,4185.131404534612
2011-01-29T00:00:00Z,5112.981857405854
2011-01-30T00:00:00Z,5618.7046295706405
2011-01-31T00:00:00Z,5397.201192430661
2011-02-01T00:00:00Z,4972.750203051616
2011-02-02T00:00:00Z,4419.141916213766
2011-02-03T00:00:00Z,4236.930145393356
2011-02-04T00:00:00Z,4470.937680708308
2011-02-05T00:00:00Z,4640.459749215667
2011-02-06T00:00:00Z,4821.25776723516
2011-02-07T00:00:00Z,5010.486748406317
2011-02-08T00:00:00Z,5051.984436015937
2011-02-09T00:00:00Z,4645.4131106272025
2011-02-10T00:00:00Z,4256.343956896444
2011-02-11T00:00:00Z,4463.368736141219
2011-02-12T00:00:00Z,4651.227823648502
2011-02-13T00:00:00Z,4847.449893978057
2011-02-14T00:00:00Z,4354.574950755193
2011-02-15T00:00:00Z,3832.341390731798
2011-02-16T00:00:00Z,3692.9541357584158
2011-02-17T00:00:00Z,3916.6311427212786
2011-02-18T00:00:00Z,3978.100337559991
2011-02-19T00:00:00Z,4171.771044058276
2011-02-20T00:00:00Z,4253.506041395947
2011-02-21T00:00:00Z,4157.798987473481
2011-02-22T00:00:00Z,4196.509530848857
2011-02-23T00:00:00Z,4109.673192793705
2011-02-24T00:00:00Z,4039.46487622129
2011-02-25T00:00:00Z,4049.786381602934
2011-02-26T00:00:00Z,4164.801192515524
2011-02-27T00:00:00Z,4232.508164404901
2011-02-28T00:00:00Z,4317.818049050645
