"date","load"
2011-01-01,5327.18253931163
2011-01-02,5679.67071938278
2011-01-03,5414.65991700072
2011-01-04,5470.30539497773
2011-01-05,5696.90830758725
2011-01-06,5691.30409667886
2011-01-07,5338.30073105187
2011-01-08,5579.14583908751
2011-01-09,5198.88485003232
2011-01-10,4562.52606322794
2011-01-11,4514.53250608718
2011-01-12,5034.63153206224
2011-01-13,5003.82549388288
2011-01-14,5268.98659865759
2011-01-15,6029.4822997866
2011-01-16,5687.95728105578
2011-01-17,5060.2672598965
2011-01-18,4852.95228290678
2011-01-19,4920.18818962965
2011-01-20,4079.34401459026
2011-01-21,3629.11544711216
2011-01-22,4510.19698266472
2011-01-23,5356.79006720733
2011-01-24,5112.51907700376
2011-01-25,4340.23170726454
2011-01-26,4107.07518197051
2011-01-27,4221.69249372695
2011-01-28,5057.38841716305
2011-01-29,5338.01734191425
2011-01-30,4841.97631844831
2011-01-31,4333.05941769195
2011-02-01,4236.36454612085
2011-02-02,3868.04832545539
2011-02-03,4299.35707721212
2011-02-04,4578.56474802413
2011-02-05,4625.77618281579
2011-02-06,4766.58805624611
2011-02-07,4588.29086055731
2011-02-08,4258.93461080175
2011-02-09,4191.40216058238
2011-02-10,4313.48903866902
2011-02-11,4287.752912656
2011-02-12,4405.96930935991
2011-02-13,4061.20832052003
2011-02-14,3662.31321657596
2011-02-15,3566.007415356
2011-02-16,3571.64870438645
2011-02-17,3554.02427312788
2011-02-18,3821.85857891612
2011-02-19,4405.98446518361
2011-02-20,4223.78264986532
2011-02-21,4143.44257428464
2011-02-22,3970.37894611575
2011-02-23,3980.9114092754
2011-02-24,4068.85048604489
2011-02-25,4038.41154683735
2011-02-26,4079.99117633638
2011-02-27,4310.17859023582
2011-02-28,4133.2672297357
