"date","load"
2010,5053.98306687234
2010.00273972603,4336.67489803387
2010.00547945205,5546.49794869631
2010.00821917808,6189.94642434441
2010.01095890411,6319.54350244678
2010.01369863014,6158.49013387784
2010.01643835616,6051.07099617465
2010.01917808219,5497.71951857089
2010.02191780822,5865.37393073516
2010.02465753425,6481.78109026748
2010.02739726027,6314.33681891564
2010.0301369863,5680.49064642427
2010.03287671233,5510.55487011125
2010.03561643836,5960.43751002127
2010.03835616438,5260.03536262862
2010.04109589041,4592.66871954128
2010.04383561644,4345.33809546302
2010.04657534247,3546.30159411621
2010.04931506849,3237.53878344017
2010.05205479452,3411.99928441367
2010.05479452055,3546.53959688715
2010.05753424658,4302.89923529584
2010.0602739726,4321.02799005265
2010.06301369863,4510.8241769412
2010.06575342466,3494.38971960498
2010.06849315068,3254.11329503212
2010.07123287671,4295.05149076408
2010.07397260274,4996.72518218613
2010.07671232877,3947.19580525695
2010.07945205479,4868.92258041847
2010.08219178082,5995.98334340322
2010.08493150685,6191.5212355999
2010.08767123288,5897.45452896143
2010.0904109589,5062.14999064866
2010.09315068493,4681.66698111479
2010.09589041096,5067.59887793771
2010.09863013699,4642.75129788533
2010.10136986301,5020.61350885509
2010.10410958904,5538.87780079263
2010.10684931507,5688.8547336694
2010.1095890411,5075.22124917655
2010.11232876712,5113.69500361349
2010.11506849315,5111.68755066652
2010.11780821918,5396.43564625195
2010.12054794521,5523.07968223035
2010.12328767123,5365.7025784634
2010.12602739726,4640.6018563316
2010.12876712329,5241.95108262991
2010.13150684931,5256.43640783318
2010.13424657534,4632.43431453399
2010.13698630137,4201.90756160277
2010.1397260274,4313.09957570771
2010.14246575342,3925.06891530175
2010.14520547945,3312.7665433714
2010.14794520548,3365.86109073158
2010.15068493151,4098.67405278069
2010.15342465753,5210.04244831009
2010.15616438356,5134.63966925156
2010.15890410959,4418.42951804728
