"date","load"
2011-01-01,5604.06698480914
2011-01-02,6080.78876338077
2011-01-03,5593.8207437201
2011-01-04,5533.73095334433
2011-01-05,5657.91556234108
2011-01-06,5928.34719686536
2011-01-07,5736.9938143578
2011-01-08,6236.01119232942
2011-01-09,6041.69705803866
2011-01-10,5444.81786180371
2011-01-11,5230.08260480434
2011-01-12,5509.22261404461
2011-01-13,5268.875770301
2011-01-14,5199.07998384201
2011-01-15,5663.52253510124
2011-01-16,5319.1342346492
2011-01-17,4740.75783556328
2011-01-18,4649.82455359851
2011-01-19,4590.59683666105
2011-01-20,4123.49335995728
2011-01-21,3866.53098728917
2011-01-22,4433.77030765861
2011-01-23,5129.28770402207
2011-01-24,5300.28251452223
2011-01-25,4592.39696360517
2011-01-26,3968.58480767647
2011-01-27,4150.45337468086
2011-01-28,4954.41681944975
2011-01-29,5270.49680161891
2011-01-30,5196.1062849648
2011-01-31,4892.49238617549
2011-02-01,4514.45793376108
2011-02-02,4137.81273765899
2011-02-03,4529.92908632452
2011-02-04,4701.81026124323
2011-02-05,4704.60814554484
2011-02-06,4662.96045790066
2011-02-07,4747.43165810952
2011-02-08,4542.43268784209
2011-02-09,4354.45283840775
2011-02-10,4559.43054487142
2011-02-11,4682.07781028452
2011-02-12,4712.79073840401
2011-02-13,4322.8065353468
2011-02-14,3853.95698625577
2011-02-15,3581.3605210462
2011-02-16,3436.58780906422
2011-02-17,3608.97061173428
2011-02-18,3952.42456352038
2011-02-19,4413.06606856386
2011-02-20,4131.47713769009
2011-02-21,4213.81874096232
2011-02-22,3707.53128892784
2011-02-23,3386.40893552649
2011-02-24,3852.65766043728
2011-02-25,4261.42157502774
2011-02-26,4401.89354847376
2011-02-27,4680.90353053124
2011-02-28,4313.04706729666
