"date","load"
2011-01-01,5167.35265899709
2011-01-02,5293.7463463463
2011-01-03,5695.58549510195
2011-01-04,5883.34258423299
2011-01-05,5718.93762156275
2011-01-06,5877.42411394342
2011-01-07,5422.87383900708
2011-01-08,5580.0521627736
2011-01-09,5831.84277094891
2011-01-10,5925.69912651945
2011-01-11,5756.66369049048
2011-01-12,5779.94335451346
2011-01-13,5953.44395101993
2011-01-14,5733.52673681567
2011-01-15,6005.47262702187
2011-01-16,5636.56253691269
2011-01-17,5682.68010618322
2011-01-18,5377.67987346166
2011-01-19,5717.64157357455
2011-01-20,6032.85111621826
2011-01-21,5736.54473932425
2011-01-22,5789.43706516679
2011-01-23,5700.92695173093
2011-01-24,5655.12956008454
2011-01-25,5809.96920298656
2011-01-26,5788.20984255457
2011-01-27,5984.02126314991
2011-01-28,5707.6697208215
2011-01-29,5924.63031926651
2011-01-30,5795.43635946597
2011-01-31,5902.49723997333
2011-02-01,5784.51729671498
2011-02-02,5935.46018864706
2011-02-03,5769.76023033589
2011-02-04,5901.9240820661
2011-02-05,5944.36367754463
2011-02-06,5807.87730060644
2011-02-07,5873.44046427412
2011-02-08,5766.8780787633
2011-02-09,5980.80608668393
2011-02-10,5784.00328958318
2011-02-11,5840.19974010544
2011-02-12,5868.52479536155
2011-02-13,5831.74005424459
2011-02-14,5906.03754288286
2011-02-15,5822.28644355609
2011-02-16,5971.82671337243
2011-02-17,5910.30754094497
2011-02-18,6016.41071501382
2011-02-19,6009.96198506949
2011-02-20,6009.20260472665
2011-02-21,5935.94347599379
2011-02-22,5821.00431824975
2011-02-23,5886.41023421698
2011-02-24,5750.63767975902
2011-02-25,5929.6112767015
2011-02-26,5738.93709006034
2011-02-27,5918.89055317227
2011-02-28,5791.42865495573
