"date","load"
2011-01-01,6163.23056980613
2011-01-02,5922.56022629599
2011-01-03,5655.31190335637
2011-01-04,5394.47707807834
2011-01-05,5259.17438634268
2011-01-06,5203.54930754647
2011-01-07,5133.50869177934
2011-01-08,5204.13638427969
2011-01-09,5386.4988141269
2011-01-10,5391.88668496625
2011-01-11,5266.67434626189
2011-01-12,5282.72470026589
2011-01-13,5393.843465532
2011-01-14,5496.86604396452
2011-01-15,5750.24044874507
2011-01-16,6122.48277338817
2011-01-17,6273.31505217993
2011-01-18,6232.13724689138
2011-01-19,6310.58190646069
2011-01-20,6453.22118688023
2011-01-21,6535.0333424081
2011-01-22,6744.13034067611
2011-01-23,7040.41183172723
2011-01-24,7039.67251547284
2011-01-25,6804.03882014473
2011-01-26,6694.82550318036
2011-01-27,6655.87165070176
2011-01-28,6566.3386498911
2011-01-29,6623.31081714582
2011-01-30,6786.07372308671
2011-01-31,6690.02477620749
2011-02-01,6404.43650511914
2011-02-02,6267.71797376705
2011-02-03,6219.37127891898
2011-02-04,6139.86621197782
2011-02-05,6207.1912566746
2011-02-06,6378.12654621216
2011-02-07,6304.74574900283
2011-02-08,6046.96073067456
2011-02-09,5922.42592295288
2011-02-10,5874.78127871336
2011-02-11,5793.15132290091
2011-02-12,5848.73291448235
2011-02-13,6004.66947392156
2011-02-14,5938.26614875621
2011-02-15,5709.78726513638
2011-02-16,5621.15603730611
2011-02-17,5621.57325022443
2011-02-18,5605.52358824036
2011-02-19,5737.55285958924
2011-02-20,5982.93296131345
2011-02-21,6013.96941241041
2011-02-22,5873.8190976559
2011-02-23,5861.2369090394
2011-02-24,5919.48882244025
2011-02-25,5930.60855374854
2011-02-26,6061.44899383454
2011-02-27,6268.06673994173
2011-02-28,6203.92392373056
