"date","load"
2011-01-01,5414.03603570156
2011-01-02,5392.6102339469
2011-01-03,5120.10984467469
2011-01-04,5268.02189045413
2011-01-05,5072.40102597348
2011-01-06,5071.78789874066
2011-01-07,4790.82201509635
2011-01-08,5067.17654536086
2011-01-09,4719.46063791682
2011-01-10,4405.58161650332
2011-01-11,4377.44453353503
2011-01-12,4393.60980374138
2011-01-13,4527.78150983597
2011-01-14,4770.00131590683
2011-01-15,5147.76718126785
2011-01-16,4963.10771503036
2011-01-17,4777.25664056674
2011-01-18,4956.85667135877
2011-01-19,5140.3941861474
2011-01-20,4772.66349891403
2011-01-21,4308.26440981731
2011-01-22,4578.32218640037
2011-01-23,4713.3735324542
2011-01-24,4712.47933562883
2011-01-25,4514.27536859436
2011-01-26,4272.31473438745
2011-01-27,4365.66577479381
2011-01-28,5070.82580597019
2011-01-29,5429.61948245242
2011-01-30,4757.90992310153
2011-01-31,4356.99376805855
2011-02-01,4238.37884505301
2011-02-02,4091.51437369002
2011-02-03,4506.43796969325
2011-02-04,4661.11664050918
2011-02-05,4795.02567426581
2011-02-06,5101.78389706325
2011-02-07,5141.84010363827
2011-02-08,5315.50481000351
2011-02-09,5073.7928582995
2011-02-10,5138.0518984951
2011-02-11,5016.01453128669
2011-02-12,4975.0046701076
2011-02-13,4399.82014268038
2011-02-14,3958.34526411345
2011-02-15,3891.13239901277
2011-02-16,3764.55235487873
2011-02-17,3845.21861108992
2011-02-18,4052.40004537093
2011-02-19,4190.25393102107
2011-02-20,4003.0595379668
2011-02-21,4075.57727046268
2011-02-22,3944.60041139211
2011-02-23,3855.43158726916
2011-02-24,3865.90782822943
2011-02-25,3948.46285816313
2011-02-26,4100.91134751996
2011-02-27,4300.43413633783
2011-02-28,4024.43975408151
