"date","load"
2011-01-01,5714.02805969624
2011-01-02,5708.63770205578
2011-01-03,6042.50331747294
2011-01-04,5569.23568665718
2011-01-05,5695.60097595404
2011-01-06,5736.2253246781
2011-01-07,5778.43369256608
2011-01-08,5633.01482642394
2011-01-09,6321.09260641015
2011-01-10,5930.50806114983
2011-01-11,5144.37226171273
2011-01-12,4935.80953520696
2011-01-13,5439.55677598616
2011-01-14,5332.11989678795
2011-01-15,5303.98771176809
2011-01-16,5887.28363583327
2011-01-17,5694.90715049896
2011-01-18,5139.55797109591
2011-01-19,4948.44838926112
2011-01-20,4784.58693935247
2011-01-21,4092.65321773817
2011-01-22,3885.44081274985
2011-01-23,4404.03849304327
2011-01-24,5193.42574991097
2011-01-25,5231.91912803695
2011-01-26,4338.54416646891
2011-01-27,4084.72152592281
2011-01-28,4403.14414849711
2011-01-29,5167.617959056
2011-01-30,5378.42873604718
2011-01-31,5110.79144612332
2011-02-01,4645.5598618776
2011-02-02,4522.06820004561
2011-02-03,4177.65560405279
2011-02-04,4624.88762127874
2011-02-05,5061.42603303156
2011-02-06,5255.22930100475
2011-02-07,5223.02934874199
2011-02-08,4994.78594368457
2011-02-09,4619.5305698767
2011-02-10,4516.63665442576
2011-02-11,4741.9968417415
2011-02-12,4673.66133234496
2011-02-13,4369.58765824082
2011-02-14,3964.77281839294
2011-02-15,3669.86515284163
2011-02-16,3492.24899337375
2011-02-17,3511.00531842923
2011-02-18,3768.3427770981
2011-02-19,4204.34446524627
2011-02-20,4623.43197658362
2011-02-21,4343.18617784184
2011-02-22,4333.94817637335
2011-02-23,4036.36259142552
2011-02-24,3755.84867579534
2011-02-25,3828.84610656671
2011-02-26,3972.67627187673
2011-02-27,4305.20006635414
2011-02-28,4363.9148775955
