"date","load"
2010-01-01,4954.73817238761
2010-01-02,4475.28314045297
2010-01-03,5549.69381377254
2010-01-04,6087.19261030069
2010-01-05,6331.63487765263
2010-01-06,6309.32887395542
2010-01-07,5987.90001213371
2010-01-08,5402.12831876215
2010-01-09,5846.10204419134
2010-01-10,6415.75505759836
2010-01-11,6238.84114432861
2010-01-12,5671.01248338586
2010-01-13,5414.13788221292
2010-01-14,5665.23419450589
2010-01-15,5318.39270056888
2010-01-16,4558.0732459634
2010-01-17,4327.55539215292
2010-01-18,3797.982763174
2010-01-19,3360.71029010071
2010-01-20,3333.3424336738
2010-01-21,3443.14353935765
2010-01-22,4231.4497341587
2010-01-23,4386.64448691499
2010-01-24,4523.46556347395
2010-01-25,3672.69046720814
2010-01-26,3536.93373760712
2010-01-27,4364.24607631354
2010-01-28,4946.52235245931
2010-01-29,3958.01555927134
2010-01-30,4786.25004963864
2010-01-31,6180.61499332824
2010-02-01,6364.46511705071
2010-02-02,5835.52961251217
2010-02-03,4931.95928245315
2010-02-04,4595.07209989748
2010-02-05,5050.9677940211
2010-02-06,4650.87644802424
2010-02-07,5033.78952014091
2010-02-08,5572.1047461261
2010-02-09,5528.88383058726
2010-02-10,5003.45060063872
2010-02-11,5026.1815856723
2010-02-12,5003.64209086021
2010-02-13,5205.25384130804
2010-02-14,5486.54771851886
2010-02-15,5421.20220160981
2010-02-16,4681.38473590543
2010-02-17,5231.17356622644
2010-02-18,5366.01996003152
2010-02-19,4825.81596525555
2010-02-20,4253.38695515999
2010-02-21,4292.50302216396
2010-02-22,3855.70871958124
2010-02-23,3288.60547345448
2010-02-24,3298.13080661127
2010-02-25,4068.13155491714
2010-02-26,5017.62687602095
2010-02-27,5006.42103271694
2010-02-28,4574.11562263339
